,id,Exited
103153,268187,0.0
103154,268188,0.0
103155,268189,1.0
103156,268190,0.0
103157,268191,1.0
103158,268192,0.0
103159,268193,1.0
103160,268194,0.0
103161,268195,1.0
103162,268196,0.0
103163,268197,1.0
103164,268198,1.0
103165,268199,1.0
103166,268200,0.0
103167,268201,1.0
103168,268202,0.0
103169,268203,0.0
103170,268204,1.0
103171,268205,1.0
103172,268206,1.0
103173,268207,1.0
103174,268208,0.0
103175,268209,0.0
103176,268210,1.0
103177,268211,0.0
103178,268212,1.0
103179,268213,1.0
103180,268214,1.0
103181,268215,0.0
103182,268216,1.0
103183,268217,0.0
103184,268218,1.0
103185,268219,0.0
103186,268220,1.0
103187,268221,0.0
103188,268222,0.0
103189,268223,1.0
103190,268224,1.0
103191,268225,1.0
103192,268226,0.0
103193,268227,0.0
103194,268228,0.0
103195,268229,0.0
103196,268230,0.0
103197,268231,1.0
103198,268232,1.0
103199,268233,0.0
103200,268234,1.0
103201,268235,0.0
103202,268236,0.0
103203,268237,1.0
103204,268238,1.0
103205,268239,0.0
103206,268240,0.0
103207,268241,1.0
103208,268242,0.0
103209,268243,0.0
103210,268244,0.0
103211,268245,0.0
103212,268246,1.0
103213,268247,0.0
103214,268248,1.0
103215,268249,1.0
103216,268250,1.0
103217,268251,1.0
103218,268252,1.0
103219,268253,0.0
103220,268254,0.0
103221,268255,0.0
103222,268256,1.0
103223,268257,1.0
103224,268258,1.0
103225,268259,1.0
103226,268260,0.0
103227,268261,1.0
103228,268262,0.0
103229,268263,0.0
103230,268264,0.0
103231,268265,0.0
103232,268266,1.0
103233,268267,1.0
103234,268268,0.0
103235,268269,0.0
103236,268270,1.0
103237,268271,1.0
103238,268272,1.0
103239,268273,1.0
103240,268274,1.0
103241,268275,0.0
103242,268276,0.0
103243,268277,1.0
103244,268278,1.0
103245,268279,0.0
103246,268280,1.0
103247,268281,0.0
103248,268282,0.0
103249,268283,1.0
103250,268284,0.0
103251,268285,0.0
103252,268286,1.0
103253,268287,0.0
103254,268288,1.0
103255,268289,1.0
103256,268290,1.0
103257,268291,0.0
103258,268292,1.0
103259,268293,0.0
103260,268294,1.0
103261,268295,1.0
103262,268296,0.0
103263,268297,1.0
103264,268298,1.0
103265,268299,1.0
103266,268300,0.0
103267,268301,0.0
103268,268302,0.0
103269,268303,1.0
103270,268304,0.0
103271,268305,0.0
103272,268306,0.0
103273,268307,0.0
103274,268308,1.0
103275,268309,1.0
103276,268310,1.0
103277,268311,1.0
103278,268312,0.0
103279,268313,0.0
103280,268314,1.0
103281,268315,0.0
103282,268316,1.0
103283,268317,0.0
103284,268318,1.0
103285,268319,0.0
103286,268320,0.0
103287,268321,1.0
103288,268322,1.0
103289,268323,1.0
103290,268324,1.0
103291,268325,1.0
103292,268326,1.0
103293,268327,1.0
103294,268328,1.0
103295,268329,1.0
103296,268330,0.0
103297,268331,1.0
103298,268332,1.0
103299,268333,1.0
103300,268334,0.0
103301,268335,1.0
103302,268336,1.0
103303,268337,0.0
103304,268338,1.0
103305,268339,1.0
103306,268340,0.0
103307,268341,1.0
103308,268342,0.0
103309,268343,1.0
103310,268344,0.0
103311,268345,0.0
103312,268346,0.0
103313,268347,1.0
103314,268348,1.0
103315,268349,0.0
103316,268350,1.0
103317,268351,1.0
103318,268352,0.0
103319,268353,0.0
103320,268354,1.0
103321,268355,0.0
103322,268356,1.0
103323,268357,1.0
103324,268358,0.0
103325,268359,0.0
103326,268360,1.0
103327,268361,1.0
103328,268362,1.0
103329,268363,0.0
103330,268364,0.0
103331,268365,1.0
103332,268366,1.0
103333,268367,0.0
103334,268368,1.0
103335,268369,0.0
103336,268370,1.0
103337,268371,0.0
103338,268372,0.0
103339,268373,0.0
103340,268374,1.0
103341,268375,0.0
103342,268376,0.0
103343,268377,1.0
103344,268378,1.0
103345,268379,0.0
103346,268380,0.0
103347,268381,1.0
103348,268382,1.0
103349,268383,1.0
103350,268384,1.0
103351,268385,0.0
103352,268386,0.0
103353,268387,0.0
103354,268388,0.0
103355,268389,0.0
103356,268390,0.0
103357,268391,0.0
103358,268392,1.0
103359,268393,0.0
103360,268394,1.0
103361,268395,1.0
103362,268396,0.0
103363,268397,1.0
103364,268398,1.0
103365,268399,0.0
103366,268400,0.0
103367,268401,1.0
103368,268402,0.0
103369,268403,0.0
103370,268404,0.0
103371,268405,1.0
103372,268406,0.0
103373,268407,0.0
103374,268408,0.0
103375,268409,0.0
103376,268410,1.0
103377,268411,1.0
103378,268412,0.0
103379,268413,0.0
103380,268414,1.0
103381,268415,1.0
103382,268416,1.0
103383,268417,1.0
103384,268418,0.0
103385,268419,0.0
103386,268420,0.0
103387,268421,1.0
103388,268422,1.0
103389,268423,1.0
103390,268424,0.0
103391,268425,0.0
103392,268426,0.0
103393,268427,0.0
103394,268428,1.0
103395,268429,0.0
103396,268430,1.0
103397,268431,1.0
103398,268432,1.0
103399,268433,1.0
103400,268434,1.0
103401,268435,1.0
103402,268436,0.0
103403,268437,1.0
103404,268438,0.0
103405,268439,1.0
103406,268440,0.0
103407,268441,1.0
103408,268442,1.0
103409,268443,0.0
103410,268444,0.0
103411,268445,1.0
103412,268446,0.0
103413,268447,0.0
103414,268448,1.0
103415,268449,1.0
103416,268450,1.0
103417,268451,1.0
103418,268452,0.0
103419,268453,1.0
103420,268454,0.0
103421,268455,1.0
103422,268456,0.0
103423,268457,1.0
103424,268458,0.0
103425,268459,0.0
103426,268460,1.0
103427,268461,0.0
103428,268462,0.0
103429,268463,1.0
103430,268464,1.0
103431,268465,1.0
103432,268466,1.0
103433,268467,1.0
103434,268468,1.0
103435,268469,1.0
103436,268470,0.0
103437,268471,1.0
103438,268472,1.0
103439,268473,1.0
103440,268474,1.0
103441,268475,1.0
103442,268476,1.0
103443,268477,1.0
103444,268478,1.0
103445,268479,0.0
103446,268480,0.0
103447,268481,1.0
103448,268482,0.0
103449,268483,1.0
103450,268484,0.0
103451,268485,0.0
103452,268486,0.0
103453,268487,1.0
103454,268488,0.0
103455,268489,1.0
103456,268490,0.0
103457,268491,0.0
103458,268492,0.0
103459,268493,0.0
103460,268494,1.0
103461,268495,1.0
103462,268496,0.0
103463,268497,0.0
103464,268498,0.0
103465,268499,1.0
103466,268500,0.0
103467,268501,0.0
103468,268502,1.0
103469,268503,1.0
103470,268504,0.0
103471,268505,1.0
103472,268506,1.0
103473,268507,0.0
103474,268508,0.0
103475,268509,1.0
103476,268510,1.0
103477,268511,1.0
103478,268512,0.0
103479,268513,0.0
103480,268514,1.0
103481,268515,0.0
103482,268516,0.0
103483,268517,1.0
103484,268518,1.0
103485,268519,0.0
103486,268520,1.0
103487,268521,0.0
103488,268522,1.0
103489,268523,0.0
103490,268524,1.0
103491,268525,0.0
103492,268526,1.0
103493,268527,0.0
103494,268528,1.0
103495,268529,1.0
103496,268530,0.0
103497,268531,1.0
103498,268532,0.0
103499,268533,0.0
103500,268534,1.0
103501,268535,1.0
103502,268536,1.0
103503,268537,1.0
103504,268538,1.0
103505,268539,0.0
103506,268540,0.0
103507,268541,0.0
103508,268542,0.0
103509,268543,0.0
103510,268544,1.0
103511,268545,1.0
103512,268546,0.0
103513,268547,1.0
103514,268548,1.0
103515,268549,0.0
103516,268550,1.0
103517,268551,1.0
103518,268552,1.0
103519,268553,0.0
103520,268554,0.0
103521,268555,1.0
103522,268556,1.0
103523,268557,1.0
103524,268558,1.0
103525,268559,0.0
103526,268560,1.0
103527,268561,0.0
103528,268562,1.0
103529,268563,0.0
103530,268564,0.0
103531,268565,1.0
103532,268566,1.0
103533,268567,0.0
103534,268568,1.0
103535,268569,0.0
103536,268570,0.0
103537,268571,1.0
103538,268572,1.0
103539,268573,0.0
103540,268574,0.0
103541,268575,0.0
103542,268576,1.0
103543,268577,0.0
103544,268578,1.0
103545,268579,0.0
103546,268580,0.0
103547,268581,1.0
103548,268582,1.0
103549,268583,1.0
103550,268584,1.0
103551,268585,1.0
103552,268586,1.0
103553,268587,1.0
103554,268588,0.0
103555,268589,0.0
103556,268590,0.0
103557,268591,1.0
103558,268592,1.0
103559,268593,0.0
103560,268594,1.0
103561,268595,1.0
103562,268596,0.0
103563,268597,0.0
103564,268598,0.0
103565,268599,1.0
103566,268600,1.0
103567,268601,1.0
103568,268602,1.0
103569,268603,1.0
103570,268604,0.0
103571,268605,1.0
103572,268606,1.0
103573,268607,0.0
103574,268608,1.0
103575,268609,1.0
103576,268610,0.0
103577,268611,0.0
103578,268612,0.0
103579,268613,0.0
103580,268614,1.0
103581,268615,1.0
103582,268616,0.0
103583,268617,0.0
103584,268618,0.0
103585,268619,1.0
103586,268620,1.0
103587,268621,0.0
103588,268622,0.0
103589,268623,0.0
103590,268624,1.0
103591,268625,0.0
103592,268626,1.0
103593,268627,1.0
103594,268628,1.0
103595,268629,1.0
103596,268630,1.0
103597,268631,0.0
103598,268632,1.0
103599,268633,1.0
103600,268634,0.0
103601,268635,1.0
103602,268636,0.0
103603,268637,1.0
103604,268638,1.0
103605,268639,1.0
103606,268640,1.0
103607,268641,0.0
103608,268642,1.0
103609,268643,0.0
103610,268644,1.0
103611,268645,1.0
103612,268646,1.0
103613,268647,0.0
103614,268648,0.0
103615,268649,1.0
103616,268650,1.0
103617,268651,0.0
103618,268652,0.0
103619,268653,1.0
103620,268654,1.0
103621,268655,1.0
103622,268656,1.0
103623,268657,1.0
103624,268658,1.0
103625,268659,0.0
103626,268660,1.0
103627,268661,1.0
103628,268662,1.0
103629,268663,0.0
103630,268664,0.0
103631,268665,1.0
103632,268666,0.0
103633,268667,1.0
103634,268668,1.0
103635,268669,0.0
103636,268670,0.0
103637,268671,1.0
103638,268672,1.0
103639,268673,0.0
103640,268674,1.0
103641,268675,0.0
103642,268676,0.0
103643,268677,1.0
103644,268678,1.0
103645,268679,1.0
103646,268680,0.0
103647,268681,1.0
103648,268682,1.0
103649,268683,1.0
103650,268684,1.0
103651,268685,0.0
103652,268686,1.0
103653,268687,0.0
103654,268688,1.0
103655,268689,1.0
103656,268690,1.0
103657,268691,1.0
103658,268692,1.0
103659,268693,1.0
103660,268694,1.0
103661,268695,0.0
103662,268696,0.0
103663,268697,0.0
103664,268698,0.0
103665,268699,1.0
103666,268700,1.0
103667,268701,0.0
103668,268702,0.0
103669,268703,1.0
103670,268704,0.0
103671,268705,0.0
103672,268706,0.0
103673,268707,0.0
103674,268708,0.0
103675,268709,1.0
103676,268710,0.0
103677,268711,1.0
103678,268712,0.0
103679,268713,1.0
103680,268714,0.0
103681,268715,1.0
103682,268716,0.0
103683,268717,1.0
103684,268718,0.9999588
103685,268719,1.0
103686,268720,0.0
103687,268721,0.0
103688,268722,0.0
103689,268723,0.0
103690,268724,1.0
103691,268725,1.0
103692,268726,0.0
103693,268727,1.0
103694,268728,1.0
103695,268729,0.0
103696,268730,1.0
103697,268731,0.0
103698,268732,0.0
103699,268733,0.0
103700,268734,1.0
103701,268735,1.0
103702,268736,0.0
103703,268737,1.0
103704,268738,0.0
103705,268739,0.0
103706,268740,1.0
103707,268741,0.0
103708,268742,0.0
103709,268743,0.0
103710,268744,1.0
103711,268745,0.0
103712,268746,1.0
103713,268747,1.0
103714,268748,0.99811494
103715,268749,1.0
103716,268750,1.0
103717,268751,0.0
103718,268752,1.0
103719,268753,0.0
103720,268754,1.0
103721,268755,0.0
103722,268756,1.0
103723,268757,0.0
103724,268758,0.0
103725,268759,0.0
103726,268760,0.0
103727,268761,1.0
103728,268762,1.0
103729,268763,0.0
103730,268764,0.0
103731,268765,1.0
103732,268766,1.0
103733,268767,0.0
103734,268768,1.0
103735,268769,1.0
103736,268770,0.0
103737,268771,0.0
103738,268772,1.0
103739,268773,1.0
103740,268774,1.0
103741,268775,1.0
103742,268776,0.0
103743,268777,1.0
103744,268778,1.0
103745,268779,1.0
103746,268780,0.0
103747,268781,0.0
103748,268782,0.0
103749,268783,1.0
103750,268784,1.0
103751,268785,0.0
103752,268786,0.0
103753,268787,0.0
103754,268788,1.0
103755,268789,0.0
103756,268790,0.0
103757,268791,1.0
103758,268792,1.0
103759,268793,0.0
103760,268794,0.0
103761,268795,1.0
103762,268796,0.0
103763,268797,0.0
103764,268798,1.0
103765,268799,0.0
103766,268800,0.0
103767,268801,0.0
103768,268802,1.0
103769,268803,0.0
103770,268804,1.0
103771,268805,1.0
103772,268806,1.0
103773,268807,1.0
103774,268808,1.0
103775,268809,1.0
103776,268810,0.0
103777,268811,0.0
103778,268812,1.0
103779,268813,1.0
103780,268814,0.0
103781,268815,1.0
103782,268816,0.0
103783,268817,1.0
103784,268818,0.0
103785,268819,0.0
103786,268820,1.0
103787,268821,1.0
103788,268822,1.0
103789,268823,1.0
103790,268824,1.0
103791,268825,1.0
103792,268826,1.0
103793,268827,0.0
103794,268828,1.0
103795,268829,1.0
103796,268830,1.0
103797,268831,0.0
103798,268832,1.0
103799,268833,1.0
103800,268834,1.0
103801,268835,0.0
103802,268836,0.0
103803,268837,1.0
103804,268838,0.0
103805,268839,0.0
103806,268840,1.0
103807,268841,1.0
103808,268842,1.0
103809,268843,1.0
103810,268844,1.0
103811,268845,1.0
103812,268846,1.0
103813,268847,1.0
103814,268848,0.0
103815,268849,1.0
103816,268850,0.0
103817,268851,1.0
103818,268852,1.0
103819,268853,1.0
103820,268854,1.0
103821,268855,1.0
103822,268856,1.0
103823,268857,1.0
103824,268858,0.0
103825,268859,1.0
103826,268860,1.0
103827,268861,0.0
103828,268862,0.0
103829,268863,1.0
103830,268864,1.0
103831,268865,0.0
103832,268866,0.0
103833,268867,1.0
103834,268868,1.0
103835,268869,0.0
103836,268870,1.0
103837,268871,1.0
103838,268872,1.0
103839,268873,0.0
103840,268874,0.0
103841,268875,1.0
103842,268876,1.0
103843,268877,0.0
103844,268878,1.0
103845,268879,0.0
103846,268880,1.0
103847,268881,0.0
103848,268882,0.0
103849,268883,1.0
103850,268884,0.0
103851,268885,0.0
103852,268886,1.0
103853,268887,1.0
103854,268888,1.0
103855,268889,1.0
103856,268890,0.0
103857,268891,1.0
103858,268892,0.0
103859,268893,1.0
103860,268894,0.0
103861,268895,1.0
103862,268896,0.0
103863,268897,0.0
103864,268898,1.0
103865,268899,0.0
103866,268900,0.0
103867,268901,1.0
103868,268902,0.0
103869,268903,1.0
103870,268904,1.0
103871,268905,0.9999999
103872,268906,0.0
103873,268907,0.0
103874,268908,1.0
103875,268909,0.0
103876,268910,1.0
103877,268911,1.0
103878,268912,1.0
103879,268913,1.0
103880,268914,0.0
103881,268915,0.0
103882,268916,1.0
103883,268917,1.0
103884,268918,1.0
103885,268919,1.0
103886,268920,1.0
103887,268921,1.0
103888,268922,1.0
103889,268923,0.0
103890,268924,0.0
103891,268925,0.0
103892,268926,0.0
103893,268927,0.0
103894,268928,0.0
103895,268929,0.0
103896,268930,1.0
103897,268931,1.0
103898,268932,1.0
103899,268933,0.0
103900,268934,0.0
103901,268935,1.0
103902,268936,1.0
103903,268937,1.0
103904,268938,0.0
103905,268939,0.0
103906,268940,0.0
103907,268941,0.0
103908,268942,0.0
103909,268943,1.0
103910,268944,1.0
103911,268945,0.0
103912,268946,1.0
103913,268947,0.0
103914,268948,0.0
103915,268949,0.0
103916,268950,0.0
103917,268951,1.0
103918,268952,1.0
103919,268953,1.0
103920,268954,0.0
103921,268955,0.0
103922,268956,1.0
103923,268957,0.0
103924,268958,0.0
103925,268959,1.0
103926,268960,1.0
103927,268961,1.0
103928,268962,0.0
103929,268963,0.0
103930,268964,0.0
103931,268965,0.0
103932,268966,0.0
103933,268967,0.0
103934,268968,1.0
103935,268969,0.0
103936,268970,1.0
103937,268971,0.0
103938,268972,1.0
103939,268973,0.0
103940,268974,1.0
103941,268975,1.0
103942,268976,1.0
103943,268977,0.0
103944,268978,0.0
103945,268979,0.0
103946,268980,0.0
103947,268981,0.0
103948,268982,0.0
103949,268983,1.0
103950,268984,1.0
103951,268985,0.0
103952,268986,1.0
103953,268987,1.0
103954,268988,1.0
103955,268989,1.0
103956,268990,1.0
103957,268991,0.0
103958,268992,1.0
103959,268993,0.0
103960,268994,1.0
103961,268995,1.0
103962,268996,1.0
103963,268997,0.0
103964,268998,1.0
103965,268999,0.0
103966,269000,0.0
103967,269001,1.0
103968,269002,0.0
103969,269003,0.0
103970,269004,1.0
103971,269005,1.0
103972,269006,1.0
103973,269007,1.0
103974,269008,1.0
103975,269009,0.0
103976,269010,0.0
103977,269011,0.0
103978,269012,0.0
103979,269013,0.0
103980,269014,0.0
103981,269015,0.0
103982,269016,1.0
103983,269017,0.0
103984,269018,0.0
103985,269019,1.0
103986,269020,0.0
103987,269021,0.0
103988,269022,0.0
103989,269023,1.0
103990,269024,1.0
103991,269025,0.0
103992,269026,1.0
103993,269027,5.039949e-06
103994,269028,0.0
103995,269029,1.0
103996,269030,1.0
103997,269031,0.0
103998,269032,0.0
103999,269033,1.0
104000,269034,0.0
104001,269035,0.0
104002,269036,1.0
104003,269037,1.0
104004,269038,0.0
104005,269039,0.0
104006,269040,0.0
104007,269041,0.0
104008,269042,1.0
104009,269043,0.0
104010,269044,0.0
104011,269045,0.0
104012,269046,1.0
104013,269047,1.0
104014,269048,1.0
104015,269049,0.0
104016,269050,1.0
104017,269051,1.0
104018,269052,1.0
104019,269053,1.0
104020,269054,1.0
104021,269055,1.0
104022,269056,0.0
104023,269057,1.0
104024,269058,1.0
104025,269059,1.0
104026,269060,0.0
104027,269061,0.0
104028,269062,1.0
104029,269063,0.0
104030,269064,0.0
104031,269065,1.0
104032,269066,0.0
104033,269067,1.0
104034,269068,1.0
104035,269069,1.0
104036,269070,0.0
104037,269071,0.0
104038,269072,1.0
104039,269073,0.0
104040,269074,1.0
104041,269075,1.0
104042,269076,0.0
104043,269077,1.0
104044,269078,1.0
104045,269079,0.0
104046,269080,1.0
104047,269081,0.0
104048,269082,0.0
104049,269083,1.0
104050,269084,1.0
104051,269085,0.0
104052,269086,1.0
104053,269087,0.0
104054,269088,0.0
104055,269089,1.0
104056,269090,1.0
104057,269091,0.0
104058,269092,0.0
104059,269093,0.0
104060,269094,1.0
104061,269095,1.0
104062,269096,0.0
104063,269097,1.0
104064,269098,0.0
104065,269099,0.0
104066,269100,0.0
104067,269101,1.0
104068,269102,0.0
104069,269103,1.0
104070,269104,0.0
104071,269105,0.00062688714
104072,269106,0.0
104073,269107,1.0
104074,269108,1.0
104075,269109,1.0
104076,269110,1.0
104077,269111,0.0
104078,269112,1.0
104079,269113,1.0
104080,269114,0.0
104081,269115,0.0
104082,269116,0.2922494
104083,269117,1.0
104084,269118,0.0
104085,269119,0.0
104086,269120,0.0
104087,269121,0.0
104088,269122,1.0
104089,269123,0.0
104090,269124,1.0
104091,269125,1.0
104092,269126,0.0
104093,269127,0.0
104094,269128,0.0
104095,269129,0.0
104096,269130,0.0
104097,269131,0.0
104098,269132,0.0
104099,269133,1.0
104100,269134,1.0
104101,269135,1.0
104102,269136,1.0
104103,269137,0.0
104104,269138,0.0
104105,269139,0.0
104106,269140,1.0
104107,269141,1.0
104108,269142,0.0
104109,269143,1.0
104110,269144,1.0
104111,269145,1.0
104112,269146,0.0
104113,269147,0.0
104114,269148,1.0
104115,269149,1.0
104116,269150,1.0
104117,269151,1.0
104118,269152,1.0
104119,269153,1.0
104120,269154,1.0
104121,269155,1.0
104122,269156,0.0
104123,269157,0.0
104124,269158,0.0
104125,269159,1.0
104126,269160,1.0
104127,269161,1.0
104128,269162,0.0
104129,269163,1.0
104130,269164,0.0
104131,269165,0.0
104132,269166,0.0
104133,269167,0.0
104134,269168,0.0
104135,269169,1.0
104136,269170,0.0
104137,269171,0.0
104138,269172,1.0
104139,269173,1.0
104140,269174,0.0
104141,269175,1.0
104142,269176,1.0
104143,269177,1.0
104144,269178,1.0
104145,269179,1.0
104146,269180,0.0
104147,269181,1.0
104148,269182,1.0
104149,269183,0.0
104150,269184,1.0
104151,269185,0.0
104152,269186,0.0
104153,269187,0.0
104154,269188,1.0
104155,269189,0.0
104156,269190,1.0
104157,269191,0.0
104158,269192,0.0
104159,269193,1.0
104160,269194,1.0
104161,269195,1.0
104162,269196,1.0
104163,269197,0.0
104164,269198,0.0
104165,269199,0.0
104166,269200,1.0
104167,269201,0.0
104168,269202,1.0
104169,269203,0.0
104170,269204,1.0
104171,269205,1.0
104172,269206,0.0
104173,269207,1.0
104174,269208,0.0
104175,269209,1.0
104176,269210,1.0
104177,269211,1.0
104178,269212,1.0
104179,269213,0.0
104180,269214,1.0
104181,269215,1.0
104182,269216,1.0
104183,269217,0.0
104184,269218,1.0
104185,269219,0.0
104186,269220,1.0
104187,269221,0.0
104188,269222,0.0
104189,269223,1.0
104190,269224,1.0
104191,269225,1.0
104192,269226,0.0
104193,269227,0.0
104194,269228,0.0
104195,269229,0.0
104196,269230,1.0
104197,269231,1.0
104198,269232,0.0
104199,269233,0.0
104200,269234,1.0
104201,269235,0.0
104202,269236,0.0
104203,269237,1.0
104204,269238,0.0
104205,269239,0.0
104206,269240,0.0
104207,269241,0.0
104208,269242,0.0
104209,269243,1.0
104210,269244,1.0
104211,269245,0.0
104212,269246,0.0
104213,269247,1.0
104214,269248,0.0
104215,269249,0.0
104216,269250,1.0
104217,269251,1.0
104218,269252,1.0
104219,269253,1.0
104220,269254,0.0
104221,269255,0.0
104222,269256,1.0
104223,269257,0.0
104224,269258,0.0
104225,269259,0.0
104226,269260,1.0
104227,269261,1.0
104228,269262,0.0
104229,269263,1.0
104230,269264,1.0
104231,269265,0.0
104232,269266,0.9967935
104233,269267,0.0
104234,269268,1.0
104235,269269,0.0
104236,269270,1.0
104237,269271,0.0
104238,269272,0.0
104239,269273,0.0
104240,269274,1.0
104241,269275,1.0
104242,269276,0.0
104243,269277,0.0
104244,269278,1.0
104245,269279,0.0
104246,269280,0.0
104247,269281,0.0
104248,269282,1.0
104249,269283,1.0
104250,269284,0.0
